timestamp,time_delta,water_temp,air_temp,wind_speed,par
0,1800.0,29.987351174212574,22.0,1.0499999999999998,0.0
1800,1800.0,24.066761255147846,22.104620910593315,1.7412940209108796,0.0
3600,1800.0,21.759483146423452,22.0184100682742,1.520027542356842,0.0
5400,1800.0,22.15819675701448,22.32334545058313,1.5037531572695548,0.0
7200,1800.0,22.656641462624027,22.683133633231574,1.1240039794643708,0.0
9000,1800.0,22.582316007769805,22.559771448367062,1.1444638787248294,0.0
10800,1800.0,22.061655368762178,22.650657745685134,0.9232387568468673,0.0
12600,1800.0,22.61791358869645,23.057713532657687,0.8326444531790774,0.0
14400,1800.0,22.76534269011405,23.404605445565206,1.089679098820294,0.0
16200,1800.0,23.301623751394946,23.82972981654117,1.2610908245316186,0.0
18000,1800.0,23.904546423330522,24.121555992247515,1.4577619352700457,0.0
19800,1800.0,24.045665550166994,24.744081367341128,1.0306430217768068,0.0
21600,1800.0,24.381697945761275,25.32010500877744,1.6017525579417433,0.0
23400,1800.0,25.32862607666123,25.746062300199526,1.291385484294401,0.13052619222005157
25200,1800.0,25.92429628302044,26.34729970939292,1.7927163020959487,0.25881904510252074
27000,1800.0,26.401378661228744,26.788770909956437,2.1201407833679466,0.3826834323650898
28800,1800.0,26.4879375714905,26.972933806395055,2.289586858337254,0.49999999999999994
30600,1800.0,26.74407046419788,27.375829195936678,1.9860257322579065,0.6087614290087207
32400,1800.0,27.621425964409685,27.508422348404746,2.016749291108309,0.7071067811865476
34200,1800.0,27.28714803926328,27.95363042410012,1.8342576649959612,0.7933533402912352
36000,1800.0,27.71528126706301,28.16977182571475,1.8202136384110008,0.8660254037844386
37800,1800.0,28.310299099345524,28.321864406944236,1.7075275134254917,0.9238795325112867
39600,1800.0,28.38502205840258,28.347582094399353,1.0179406112774443,0.9659258262890683
41400,1800.0,28.314486540797873,28.673462509437535,1.401372596373064,0.9914448613738104
43200,1800.0,28.687854879166245,28.67162136786415,1.3563259650820223,1.0
45000,1800.0,28.824442418608093,28.57877088774503,1.1837892331438011,0.9914448613738104
46800,1800.0,28.718136590626003,28.462502278713256,1.0023020325640488,0.9659258262890683
48600,1800.0,28.669842995118508,28.45945564199895,1.1027183140561083,0.9238795325112868
50400,1800.0,27.854808807872693,28.36247774983824,0.8315929431942239,0.8660254037844387
52200,1800.0,28.13405992906421,28.219294425328332,0.23244649190663355,0.7933533402912352
54000,1800.0,28.300193001297657,28.028780701997995,0.4039663255882655,0.7071067811865476
55800,1800.0,28.071169128636637,28.089564218076514,0.5696854834478233,0.6087614290087209
57600,1800.0,28.066985778965684,27.62100631310874,0.536407206662154,0.49999999999999994
59400,1800.0,28.058102041165025,27.134617792465455,0.3167741497146449,0.3826834323650899
61200,1800.0,27.84318554271569,26.601121467125736,0.39820866212162787,0.258819045102521
