timestamp,time_delta,water_temp,air_temp,wind_speed,par
5443200,1800.0,21.357080763672396,21.325618513702643,1.2988029822676985,0.0
5445000,1800.0,21.28927756562027,21.31522464008933,1.2900413390873977,0.0
5446800,1800.0,21.7669098640813,21.390462000080717,1.397204752690934,0.0
5448600,1800.0,21.16068872216445,21.63764600188363,0.9436370235272702,0.0
5450400,1800.0,21.367399881211405,21.546478934415205,1.2466798168517887,0.0
5452200,1800.0,21.468840773230195,21.630666866729555,1.1504802586932565,0.0
5454000,1800.0,21.448229066166903,21.968084751565563,1.2638239807450584,0.0
5455800,1800.0,22.020156738972208,22.26147604897746,1.387912090754024,0.0
5457600,1800.0,22.311989623486674,22.70018301294609,1.673142947260985,0.0
5459400,1800.0,22.536783008853533,22.83136000794,1.6865913638912708,0.0
5461200,1800.0,23.101112608222692,23.29143362997913,1.1843927620217476,0.0
5463000,1800.0,23.567930411343724,23.87499985094894,1.25462564492051,0.0
5464800,1800.0,24.221982758203673,24.325245591314868,1.3617181783221903,0.0
5466600,1800.0,24.124666844295376,24.70343273623256,1.1083442518395528,0.13052619222005157
5468400,1800.0,24.582608482039056,25.034495997065047,1.207897580606677,0.25881904510252074
5470200,1800.0,25.07421257911698,25.231400862824568,1.1453001450151103,0.3826834323650898
5472000,1800.0,25.260615146446387,25.568163015933887,0.7733201974137995,0.49999999999999994
5473800,1800.0,25.2205116168004,26.11081164477416,1.058138922450522,0.6087614290087207
5475600,1800.0,25.956699726400853,26.34581786928148,0.9239739765980011,0.7071067811865476
5477400,1800.0,26.21531364004266,26.419609539616076,0.8458242425115229,0.7933533402912352
5479200,1800.0,26.46807959125018,26.551050059525675,0.7512563299885838,0.8660254037844386
5481000,1800.0,26.1817007907513,26.771313445161468,1.214033371361723,0.9238795325112867
5482800,1800.0,26.686551122371114,26.835797847106857,1.2148178947244777,0.9659258262890683
5484600,1800.0,26.430592518090815,27.008750749644516,1.2467808161976548,0.9914448613738104
5486400,1800.0,26.705459726277113,27.12038406002133,1.1044316273191364,1.0
5488200,1800.0,26.957552513318458,27.229025066403814,1.2484502096999428,0.9914448613738104
5490000,1800.0,27.21644386535436,27.356344566892837,1.628825001509199,0.9659258262890683
