timestamp,time_delta,water_temp,air_temp,wind_speed,par
6609600,1800.0,28.66823662020587,28.808709786048855,1.5827803576375943,1.0
6611400,1800.0,29.090509317905372,28.89659064812066,1.33791251133956,0.9914448613738104
6613200,1800.0,28.853794114089865,28.479635812011697,2.0980731327184197,0.9659258262890683
6615000,1800.0,28.488163045771042,28.166681338674948,1.565092015966129,0.9238795325112868
6616800,1800.0,27.97833386397176,28.412748282692835,1.3255539250213166,0.8660254037844387
6618600,1800.0,28.192952639205263,28.018868938779153,1.1320446902810877,0.7933533402912352
6620400,1800.0,28.02446768393676,27.898313999172043,1.6058290117025436,0.7071067811865476
6622200,1800.0,27.863391721120564,27.491109589639187,1.1728597881039144,0.6087614290087209
6624000,1800.0,27.4748069203512,27.201498618649186,1.203039449326108,0.49999999999999994
6625800,1800.0,26.950721378443763,26.75390196192575,1.2470737752355727,0.3826834323650899
6627600,1800.0,27.014234308180164,26.5067324013508,1.306918800156394,0.258819045102521
6629400,1800.0,26.476999449631595,26.149065319065706,1.5681604903784183,0.130526192220052
6631200,1800.0,26.420439392599885,25.675838056081275,1.8029421937765624,1.2246467991473532e-16
6633000,1800.0,25.568713132505337,25.108897168255,1.637099693001935,0.0
6634800,1800.0,25.24713245443514,24.803004014837526,1.6325308021477118,0.0
6636600,1800.0,24.943997550380434,24.23756926822122,1.1578173466246602,0.0
6638400,1800.0,24.146123149403362,24.00486471366376,1.1714871164818312,0.0
6640200,1800.0,24.00620111740013,24.155443854917845,0.9798420872354386,0.0
6642000,1800.0,24.64342005591282,24.033270892834302,0.9430780081741211,0.0
6643800,1800.0,24.27555737553362,23.805619771253973,0.5666800718995183,0.0
6645600,1800.0,24.156840198382703,23.47066445644854,0.6995182471637427,0.0
6647400,1800.0,23.970689212808562,22.875016030004403,0.34085714891107854,0.0
6649200,1800.0,23.699961285285895,22.500188339537043,0.4338530713476939,0.0
6651000,1800.0,23.320515190382388,22.663817607918244,0.20479611424172559,0.0
6652800,1800.0,23.176769034301916,22.475487789182015,0.1,0.0
6654600,1800.0,23.235941781576475,22.377376417412755,0.4257305948658169,0.0
6656400,1800.0,22.467434826853992,22.43925735597065,0.6121622832509322,0.0
6658200,1800.0,22.544832502203853,22.393904659003383,0.9113784808025235,0.0
6660000,1800.0,22.381481743393692,22.3919784540931,1.2795135979118828,0.0
6661800,1800.0,22.33484904300759,22.6634019280723,1.0837018193958567,0.0
6663600,1800.0,22.969413885869397,22.816838715558355,1.423586800887548,0.0
6665400,1800.0,22.680965902254698,23.046019092977712,1.0574120673521639,0.0
6667200,1800.0,22.588542073018544,23.306257290968468,1.2273671392846017,0.0
6669000,1800.0,23.28329970323331,23.82470911820184,1.1613227449946417,0.0
6670800,1800.0,23.55257430025601,24.200102117713026,0.9809065368003285,0.0
6672600,1800.0,23.605685550200025,24.59312479668313,1.207500123784975,0.0
6674400,1800.0,24.64553951457613,25.121491485150198,1.523262754394242,0.0
6676200,1800.0,25.13215658601515,25.494720681862184,1.8240926445445302,0.13052619222005157
6678000,1800.0,25.669756410292322,25.836353514388716,1.9060011749885062,0.25881904510252074
6679800,1800.0,25.711533894089428,26.297211164428614,1.954404792947331,0.3826834323650898
6681600,1800.0,26.152342479544647,26.753409871837345,2.1183113696017206,0.49999999999999994
6683400,1800.0,26.62233690555148,27.02096108600844,2.195987668617712,0.6087614290087207
6685200,1800.0,27.053253666306734,27.302084212794146,2.337694646858133,0.7071067811865476
6687000,1800.0,27.08554059329571,27.395450676713143,2.3505956406802113,0.7933533402912352
6688800,1800.0,27.349079171277562,27.45758371830635,2.56050910467727,0.8660254037844386
6690600,1800.0,27.266412824046977,27.779133818191685,1.9357086414358695,0.9238795325112867
6692400,1800.0,27.86480960349066,27.968043098427003,1.842067091233907,0.9659258262890683
6694200,1800.0,27.99300987389517,28.094312921321066,1.3475463849882652,0.9914448613738104
6696000,1800.0,28.16850801997387,28.12681322422842,1.4200247594102362,1.0
6697800,1800.0,28.359992261878176,28.06183796478935,1.892380531887125,0.9914448613738104
6699600,1800.0,27.975476828345464,28.060797207894094,1.659618801009336,0.9659258262890683
6701400,1800.0,28.131590920456713,28.03460816133361,1.6191199594936514,0.9238795325112868
6703200,1800.0,28.11573311009819,27.93590095125233,1.745584009660933,0.8660254037844387
6705000,1800.0,27.464548572829145,27.600706250889303,1.085464583455983,0.7933533402912352
6706800,1800.0,27.723721223827066,27.497763751508938,0.9142327690149069,0.7071067811865476
6708600,1800.0,27.612742567788995,27.12768420652113,0.9769611440792547,0.6087614290087209
6710400,1800.0,27.433655276131496,26.804648616173505,0.2732967389919288,0.49999999999999994
6712200,1800.0,26.749217568627433,26.390597578311414,0.11470498819387548,0.3826834323650899
6714000,1800.0,26.873260059584354,25.957081444482455,0.44432333515651673,0.258819045102521
6715800,1800.0,26.283701221591507,25.346330044299137,0.7241005817318948,0.130526192220052
6717600,1800.0,25.873533826219244,25.011432877838505,0.8368351413790224,1.2246467991473532e-16
6719400,1800.0,24.925143263056594,25.034475569730976,1.0562860594779488,0.0
6721200,1800.0,24.920712140880426,24.43347600863831,1.1049391453336161,0.0
6723000,1800.0,24.587458637605604,23.955147160534032,1.2273347352600512,0.0
6724800,1800.0,23.966523960231424,23.420879079740992,1.140392391927902,0.0
6726600,1800.0,23.2369290060955,22.931690192051786,1.1593366772980844,0.0
6728400,1800.0,23.358263681863843,22.849266966521757,1.0056533751744743,0.0
6730200,1800.0,23.045692068289192,22.38003406091166,1.2982052798067847,0.0
6732000,1800.0,22.629411799052395,22.017521343676094,1.625378962039901,0.0
6733800,1800.0,22.012471124433194,21.527232310872765,1.89290505865256,0.0
6735600,1800.0,21.346754242178466,21.277502513788182,1.7293615360356591,0.0
6737400,1800.0,21.195813040274516,20.929954827255013,1.4546971669059725,0.0
6739200,1800.0,20.883085842949704,21.08055957190817,1.7129128988195772,0.0
6741000,1800.0,21.11523181837599,21.625446457106893,1.7820177012034777,0.0
6742800,1800.0,21.662293463563092,21.5831768918811,1.7961368636953117,0.0
6744600,1800.0,21.419102737684714,21.382118046581905,1.5890984310620333,0.0
6746400,1800.0,21.48526883474332,21.724681607218223,1.6414884151467861,0.0
6748200,1800.0,21.97201431191392,21.798918661325445,1.3440824828649967,0.0
6750000,1800.0,21.936495123406882,22.28607074686902,1.4645343381262959,0.0
6751800,1800.0,22.6815384225864,22.49490737097606,1.745229567149357,0.0
6753600,1800.0,22.37665473445,22.686226511250116,2.0601818406696197,0.0
6755400,1800.0,22.42068776963355,23.00186336509679,2.2575803961617913,0.0
6757200,1800.0,23.439694209347792,23.502914044802445,1.9234072359634613,0.0
6759000,1800.0,23.299741278498605,23.822775292305344,2.0017360288984793,0.0
6760800,1800.0,23.912121237214745,24.111370437744434,2.614427626665789,0.0
6762600,1800.0,23.98384074728849,24.466669937619923,2.3484919121797785,0.13052619222005157
6764400,1800.0,24.42448879105151,24.633509412071007,2.3211315859790878,0.25881904510252074
6766200,1800.0,24.388522401352763,25.11061372740353,2.7383454320834915,0.3826834323650898
6768000,1800.0,25.564762733676126,25.170507467790202,2.8819222480710276,0.49999999999999994
6769800,1800.0,24.935099302663232,25.48432047497389,3.0,0.6087614290087207
6771600,1800.0,26.07677735262157,25.975887612967096,3.0,0.7071067811865476
6773400,1800.0,26.20632560080528,26.317942400172242,2.7881906192092547,0.7933533402912352
6775200,1800.0,26.5733371114265,26.653833662600903,3.0,0.8660254037844386
6777000,1800.0,26.34647034865206,26.810911914768297,2.557793775385553,0.9238795325112867
6778800,1800.0,27.14393776732811,27.13609707556746,2.386763175197373,0.9659258262890683
6780600,1800.0,27.048817000731674,27.33510571141279,2.2611787408915727,0.9914448613738104
6782400,1800.0,27.496437405840165,27.37906122102748,2.480660849225765,1.0
6784200,1800.0,27.399724065152856,27.451268604954098,2.5277202085560364,0.9914448613738104
6786000,1800.0,27.475318833080077,27.42495695467119,2.503339218230046,0.9659258262890683
6787800,1800.0,27.236141187423872,27.134072448894756,2.2148246243820564,0.9238795325112868
6789600,1800.0,27.146204594450253,26.666161634223098,2.3987485906285,0.8660254037844387
6791400,1800.0,26.798304268314325,26.508141488933067,3.0,0.7933533402912352
6793200,1800.0,26.117257158847995,26.320997745310724,3.0,0.7071067811865476
6795000,1800.0,25.991446950841897,26.179852833562446,2.855109730869292,0.6087614290087209
6796800,1800.0,26.170765567622063,25.630813675831465,2.2693189767771385,0.49999999999999994
6798600,1800.0,25.120694333452175,25.098580807872676,2.0219686633894645,0.3826834323650899
6800400,1800.0,24.75406782127664,24.81369120041097,1.892113045682049,0.258819045102521
6802200,1800.0,24.828719078728504,24.40948110084796,1.6997171634063266,0.130526192220052
6804000,1800.0,24.761079444951246,23.688009715589146,1.6418983673182295,1.2246467991473532e-16
6805800,1800.0,23.736945380460124,23.413742834484115,1.9990618366883939,0.0
6807600,1800.0,23.487193630395005,22.741546549451222,2.205099456983577,0.0
6809400,1800.0,22.169346846772466,22.288503481362785,2.07252898531959,0.0
6811200,1800.0,22.551616114255047,22.267488779468106,1.7110824323284568,0.0
6813000,1800.0,22.371567042040564,22.3000247316147,1.9617399398389126,0.0
6814800,1800.0,22.163776342515977,21.778561689716906,1.874546870481896,0.0
6816600,1800.0,21.650971871663426,21.485941428617252,1.4111237568221868,0.0
6818400,1800.0,21.712410512995348,21.3055389230105,1.5439052020721975,0.0
6820200,1800.0,21.082067524648757,21.465977981821215,1.7372379430511693,0.0
6822000,1800.0,21.669126405921187,21.22591803872722,1.1253592573471345,0.0
6823800,1800.0,21.516608565249083,21.058931398525484,0.9305704263297853,0.0
6825600,1800.0,21.236399854213353,21.31059538372458,0.9152710004792028,0.0
6827400,1800.0,20.9072931383399,21.236151789339452,1.0944215984724623,0.0
6829200,1800.0,21.133738750429746,21.42133765375413,0.9728103081679366,0.0
6831000,1800.0,21.519471919095498,21.25921283599185,0.7889992975009192,0.0
6832800,1800.0,21.137050586086872,21.42099575476613,0.9769940937560339,0.0
6834600,1800.0,21.526932369222276,21.37375194350521,0.876010506633133,0.0
6836400,1800.0,21.179401996426652,21.518531012928694,1.0144336463580876,0.0
6838200,1800.0,21.545294157824756,22.049300772699624,0.7632838642199496,0.0
6840000,1800.0,21.791747156859632,22.420665872578592,0.4780077953199416,0.0
6841800,1800.0,22.06415397336744,22.766281533290776,0.7374078741216866,0.0
6843600,1800.0,22.773219108984996,23.06099505327526,0.872494447185962,0.0
6845400,1800.0,22.611768328494975,23.476178778839518,1.1853330860236873,0.0
6847200,1800.0,23.339534269812646,23.98637362281785,1.09188585170931,0.0
6849000,1800.0,24.354684824502407,24.5979634982803,0.9204434551342441,0.13052619222005157
6850800,1800.0,24.675180146054295,24.544404315359166,1.3913196347353198,0.25881904510252074
6852600,1800.0,24.265883516442504,24.864490021393536,0.9622443415680797,0.3826834323650898
6854400,1800.0,24.298739823316616,25.348449526914372,1.4148322082439375,0.49999999999999994
6856200,1800.0,25.070800251421726,25.743448282356297,1.8639538082215683,0.6087614290087207
6858000,1800.0,25.934776797764773,26.186195682320644,2.1324352012859182,0.7071067811865476
6859800,1800.0,26.357293462365483,26.548029882000566,1.8704704148542752,0.7933533402912352
6861600,1800.0,26.18164121310764,26.756411306181743,1.5773342220271815,0.8660254037844386
6863400,1800.0,26.629887846579365,26.88715831650166,1.4984300964227926,0.9238795325112867
6865200,1800.0,26.60083562916529,27.03007478854347,1.06810589517418,0.9659258262890683
6867000,1800.0,27.010049418810212,27.365889250521043,0.7818493927996503,0.9914448613738104
6868800,1800.0,27.622013655526736,27.285690667414187,1.0260474500944285,1.0
6870600,1800.0,27.140481027277193,27.29161317006458,1.235359264002052,0.9914448613738104
6872400,1800.0,27.136285144077863,27.287964932557294,0.9025232108304067,0.9659258262890683
6874200,1800.0,26.998841929627282,27.46508948222348,1.1057838797229311,0.9238795325112868
6876000,1800.0,27.584108591500314,27.22601916973822,1.2085324337352679,0.8660254037844387
6877800,1800.0,27.267198835352602,27.175590576886105,1.565603927907311,0.7933533402912352
6879600,1800.0,26.99310367180827,27.107956032746706,1.61144114465264,0.7071067811865476
6881400,1800.0,27.01708085276748,26.751919118373785,1.7519905006394931,0.6087614290087209
6883200,1800.0,26.56663581987614,26.353554032599543,1.7174808177701875,0.49999999999999994
6885000,1800.0,26.515489674839596,25.925281993285914,1.8858878712227378,0.3826834323650899
6886800,1800.0,26.36590647610707,25.50704192626601,1.5219710564953615,0.258819045102521
6888600,1800.0,25.66804773970832,25.279857685216385,1.4548070338869186,0.130526192220052
6890400,1800.0,25.20965413918631,24.916066747216295,1.4121609112439368,1.2246467991473532e-16
6892200,1800.0,24.649301350474516,24.552729236373406,1.3262549557902295,0.0
6894000,1800.0,24.30761953104653,23.960098688719683,1.4047146459468551,0.0
6895800,1800.0,24.162384476481375,23.447075866340285,1.5201863614116005,0.0
6897600,1800.0,23.58278620736183,23.520487128975308,1.5706816020638235,0.0
6899400,1800.0,23.31385602185075,23.151012218200037,1.4868387278291797,0.0
6901200,1800.0,23.43451196659259,22.72099410426967,1.2822335939998977,0.0
6903000,1800.0,22.832597797650518,22.736244860844685,1.5137184243931285,0.0
6904800,1800.0,22.83795109089617,22.55189855942708,1.5550308040813254,0.0
6906600,1800.0,22.512146014929677,22.46212770417713,1.2800703785939744,0.0
6908400,1800.0,22.425468780668396,22.286163941266498,1.2166171866974165,0.0
6910200,1800.0,22.155391266683615,22.141190482829497,0.8041809177527676,0.0
6912000,1800.0,22.127447927754595,22.088711791372003,0.8327522372637705,0.0
6913800,1800.0,22.20848749470435,21.886271580544214,0.8055027849319998,0.0
6915600,1800.0,21.936205558723106,22.001353350291257,0.694543468624422,0.0
6917400,1800.0,22.124070611774695,22.23042399197275,1.0864346246304155,0.0
6919200,1800.0,21.878369769336427,22.763298130585557,0.8190795579343549,0.0
6921000,1800.0,22.630323063459652,22.979399878571684,0.999817808461712,0.0
6922800,1800.0,23.04148497960378,22.82160088773798,1.503922784085106,0.0
6924600,1800.0,22.477429820527014,23.161744789205077,1.7123798422471461,0.0
6926400,1800.0,23.25813227029629,24.02056901770913,1.6499711558900374,0.0
6928200,1800.0,24.392572447640894,24.496001872865804,1.4157025749500296,0.0
6930000,1800.0,24.20110920266178,24.684084163218785,1.1165717099711816,0.0
6931800,1800.0,24.331226982096116,25.162921297464766,1.0647634029003763,0.0
6933600,1800.0,25.02338437138308,25.40590027371166,0.9337247563726228,0.0
6935400,1800.0,25.70142386877518,25.571635161255365,0.7916780124575689,0.13052619222005157
6937200,1800.0,25.31867566268172,25.946360512295293,0.7667703435374709,0.25881904510252074
6939000,1800.0,25.857178758414445,26.389532763295563,0.8087380391619633,0.3826834323650898
6940800,1800.0,26.27661452066309,26.464802326283305,1.0306501260645893,0.49999999999999994
6942600,1800.0,26.333737233188742,26.68947655878706,0.6889615211374958,0.6087614290087207
6944400,1800.0,26.47858834599708,27.10433532781531,0.5428805568832707,0.7071067811865476
6946200,1800.0,26.69339262106061,27.394041516986835,0.5741539892248051,0.7933533402912352
6948000,1800.0,27.039645598042515,27.780478476000557,0.5888168933339514,0.8660254037844386
6949800,1800.0,27.017220309219656,27.81908565706484,1.2612768411379958,0.9238795325112867
6951600,1800.0,27.595005661413495,28.170228389049218,1.3460946215288863,0.9659258262890683
6953400,1800.0,28.40497568434588,28.108884293682372,0.8253786086557631,0.9914448613738104
6955200,1800.0,28.183995710518307,28.512434740251802,0.9942225342981257,1.0
6957000,1800.0,28.732226003008478,28.22312586755787,1.1750849002081125,0.9914448613738104
6958800,1800.0,28.32766316034026,28.037886797973794,1.1241894636212832,0.9659258262890683
6960600,1800.0,28.099416781101844,28.08570149622266,0.7577229467445346,0.9238795325112868
6962400,1800.0,27.997691466140207,28.275972847735073,1.2632041337128446,0.8660254037844387
6964200,1800.0,28.12332272728382,28.130286676098926,0.9271310727957612,0.7933533402912352
6966000,1800.0,27.73443704828046,27.9774770425422,1.076139018503747,0.7071067811865476
6967800,1800.0,27.71397298594899,27.678904403339025,1.078326590953267,0.6087614290087209
6969600,1800.0,27.866040290098898,27.17140551942737,1.1609574883097764,0.49999999999999994
6971400,1800.0,27.66616519161825,26.763779055464664,1.5419312555299944,0.3826834323650899
6973200,1800.0,26.947170999087984,26.223129836486468,1.6293383255052207,0.258819045102521
6975000,1800.0,26.06694218819089,25.68805847015283,1.4533388509581697,0.130526192220052
6976800,1800.0,25.435950095001136,25.46454074272432,1.672578175173837,1.2246467991473532e-16
6978600,1800.0,25.40389196323247,24.950943935827684,1.4764153084838276,0.0
6980400,1800.0,25.168591637318773,24.716225413400004,1.4782731754280292,0.0
6982200,1800.0,24.77979968826238,24.190784202964537,1.1469602075987575,0.0
6984000,1800.0,24.409482999270292,23.98918906180675,0.9026524253068277,0.0
6985800,1800.0,24.22306121405217,23.65386023683275,0.9266793612651857,0.0
6987600,1800.0,23.838870717202354,23.681091980392633,1.021107712091296,0.0
6989400,1800.0,23.299494994147334,23.504766520730655,0.6343164883577728,0.0
6991200,1800.0,23.871174306904635,23.514714169780436,0.7826461429937304,0.0
6993000,1800.0,23.334710563543638,23.187396520677975,0.6175885629200137,0.0
6994800,1800.0,23.600092409079174,23.07482358082809,0.9461838983892603,0.0
6996600,1800.0,23.229334037631503,22.830894820851395,0.8743694694220058,0.0
6998400,1800.0,23.02428226410802,22.764907915058,0.6321238993944637,0.0
7000200,1800.0,22.846719140475592,22.78396353331526,0.6842772732481491,0.0
7002000,1800.0,22.77311718942104,22.775324667830095,0.5052853983461513,0.0
7003800,1800.0,22.789494498392806,22.746180319044036,0.8407833052395045,0.0
