timestamp,time_delta,velocity,displacement
1260.8077,0.0,0.1590779902708372,0.01478831658863135
1260.9077,0.1,0.1842407808299713,0.019624393078326044
1261.0076999999999,0.1,0.20020384592221183,0.02043667281812926
1261.1076999999998,0.1,0.1828365653992565,0.020911997186049136
1261.2076999999997,0.1,0.14759700540277185,0.02215590614524149
1261.3076999999996,0.1,0.12611861159059937,0.023835887882652878
1261.4076999999995,0.1,0.11515794751821015,0.026095605387642485
1261.5076999999994,0.1,0.11799807354006009,0.02786670986588848
1261.6076999999993,0.1,0.1335965317013984,0.028679432190116698
1261.7076999999992,0.1,0.15490156849443992,0.030307094460600682
1261.8076999999992,0.1,0.1302795971838709,0.03578483252362097
1261.907699999999,0.1,0.13167785335861332,0.03846720256030419
1262.007699999999,0.1,0.18313969396864296,0.039459286762884044
1262.1076999999989,0.1,0.24502526801978608,0.03430503614563443
1262.2076999999988,0.1,0.2079303769088953,0.03306618479501252
1262.3076999999987,0.1,0.18672413067490287,0.04412004568271767
1262.4076999999986,0.1,0.20011631652231898,0.04706252972059414
1262.5076999999985,0.1,0.20719758465694718,0.03997519374653067
1262.6076999999984,0.1,0.1987271517516765,0.028239853868651684
1262.7076999999983,0.1,0.19694550313112608,0.024437373988037206
1262.8076999999982,0.1,0.19715192815992696,0.019894694910223568
1262.9076999999982,0.1,0.1891251481996032,0.01270290287602042
1263.007699999998,0.1,0.18782379787832681,0.007880938947707678
1263.107699999998,0.1,0.19554422877948535,0.004545698611757039
1263.2076999999979,0.1,0.21636311333343577,0.0021189128741823412
1263.3076999999978,0.1,0.24082737989988273,0.003059360333115478
1263.4076999999977,0.1,0.24519840309441354,0.004866604504903002
1263.5076999999976,0.1,0.23223888819679053,0.010643989992015821
1263.6076999999975,0.1,0.21134354625490173,0.024670607738537072
1263.7076999999974,0.1,0.19258907563248812,0.02760998776168876
1263.8076999999973,0.1,0.2157186650069687,0.026759715973369104
1263.9076999999972,0.1,0.2261317233214327,0.025110117095013103
1264.0076999999972,0.1,0.21568792451817723,0.019374728973064623
1264.107699999997,0.1,0.22474589818283366,0.01950613914293024
1264.207699999997,0.1,0.19727246948784397,0.013725580506694543
1264.3076999999969,0.1,0.151824409142797,0.00458082262122313
1264.4076999999968,0.1,0.12378431808617875,0.0030651759380016562
1264.5076999999967,0.1,0.12214363226702127,0.00827837962720691
1264.6076999999966,0.1,0.1408655292762781,0.014059232257540773
1264.7076999999965,0.1,0.17592175675395919,0.018186022284105215
1264.8076999999964,0.1,0.1778256127352323,0.012768936850982005
1264.9076999999963,0.1,0.14193498941378097,0.016027332691394926
1265.0076999999962,0.1,0.12570830446646228,0.022048665005567195
1265.1076999999962,0.1,0.1296532048951432,0.027218365223828127
1265.207699999996,0.1,0.1686773791334814,0.026152114245896405
1265.307699999996,0.1,0.21503450089102685,0.022632227229980175
1265.4076999999959,0.1,0.2204410900132127,0.01910947937129536
1265.5076999999958,0.1,0.204404348210562,0.023679974159962428
1265.6076999999957,0.1,0.19031683567088883,0.022025546090427228
1265.7076999999956,0.1,0.21373630315237202,0.01595628593119729
1265.8076999999955,0.1,0.20122974981567215,0.011232879169413165
1265.9076999999954,0.1,0.16445688065248867,0.007267793401937678
1266.0076999999953,0.1,0.18103064916639738,0.007836672718745778
1266.1076999999952,0.1,0.18826824172261203,0.005979183082178253
1266.2076999999952,0.1,0.13207950838001928,-0.0018067061486435813
1266.307699999995,0.1,0.11979900812564198,-0.007441248629405171
1266.407699999995,0.1,0.13559213901645184,-0.008098383311663132
1266.5076999999949,0.1,0.15932115530416363,-0.0024811399968744405
1266.6076999999948,0.1,0.15999050245221225,-0.003445948873935271
1266.7076999999947,0.1,0.17259653879073733,-0.0036001598995465123
1266.8076999999946,0.1,0.19190047525806841,1.0929376003418684e-05
1266.9076999999945,0.1,0.14968925648360992,-0.011445634049908816
1267.0076999999944,0.1,0.11756489127374087,-0.02308006811358143
1267.1076999999943,0.1,0.11556643798143217,-0.02836813173499144
1267.2076999999942,0.1,0.1358851001217116,-0.02818438842778707
1267.3076999999942,0.1,0.15582877294653083,-0.027772934229312114
1267.407699999994,0.1,0.1887267427754442,-0.028047943224541023
1267.507699999994,0.1,0.20706055035125231,-0.02355056959683382
1267.6076999999939,0.1,0.18748214806189498,-0.005867668835975486
1267.7076999999938,0.1,0.18224627841713326,0.007931206586463017
1267.8076999999937,0.1,0.21761599379303476,-0.0011870315962734096
1267.9076999999936,0.1,0.20662084708038664,0.0020070586468976703
1268.0076999999935,0.1,0.2019108797938429,0.009121785851210215
1268.1076999999934,0.1,0.2135767591451708,0.009237650662369196
1268.2076999999933,0.1,0.22977835220261358,0.005912795345300937
1268.3076999999932,0.1,0.20970900980418766,0.006590288048319754
1268.4076999999932,0.1,0.2055536805388301,0.009851153214752698
1268.507699999993,0.1,0.17298432651122508,0.013228224674078908
1268.607699999993,0.1,0.15973411435377044,0.012532740076253577
1268.7076999999929,0.1,0.16961875322231812,0.014241011347912268
1268.8076999999928,0.1,0.1823058430579408,0.02321069589490566
1268.9076999999927,0.1,0.1622668864915697,0.025699667018427835
1269.0076999999926,0.1,0.1566127963624716,0.023896756748593317
1269.1076999999925,0.1,0.17280847641857278,0.019589314569987536
1269.2076999999924,0.1,0.2020243963579774,0.016401319582846352
1269.3076999999923,0.1,0.20447806034353957,0.024798533485037785
1269.4076999999922,0.1,0.19590886476299726,0.035366566894914304
1269.5076999999922,0.1,0.20242214090906543,0.02243750423676198
1269.607699999992,0.1,0.21342264774574754,0.01022619020855169
1269.707699999992,0.1,0.21108424231208697,0.01491974544937636
1269.8076999999919,0.1,0.19284817910101268,0.025970238022306583
