timestamp,time_delta,velocity,displacement
1526.821097,0.0,0.18106275232605581,-0.007284987620893726
1526.921097,0.1,0.18559670453943256,-0.009294468317678647
1527.0210969999998,0.1,0.19203264966917652,-0.007390829570617725
1527.1210969999997,0.1,0.20157441682478058,-0.008064810383915594
1527.2210969999996,0.1,0.20576716280512541,-0.009460006664273527
1527.3210969999996,0.1,0.16985726267498402,-0.005853492682505256
1527.4210969999995,0.1,0.1526610805261002,0.0019737830284531415
1527.5210969999994,0.1,0.1592286194037661,0.007380966504304414
1527.6210969999993,0.1,0.19394774293326916,0.007239030816459017
1527.7210969999992,0.1,0.18457127241240362,-0.005644143203468468
1527.821096999999,0.1,0.18490436841145816,-0.012366847172949245
1527.921096999999,0.1,0.19702999547231215,-0.011372089467066127
1528.021096999999,0.1,0.19948193142588516,-0.008753148828394937
1528.1210969999988,0.1,0.19211714035859215,-0.005374091374864091
1528.2210969999987,0.1,0.17023891629084817,-0.0010201792294370882
1528.3210969999986,0.1,0.14749024802344357,0.0009318766541227679
1528.4210969999986,0.1,0.1275169806572432,0.00010299470649321468
1528.5210969999985,0.1,0.12218959179288168,-0.0022657066354235633
1528.6210969999984,0.1,0.12491702500846696,-0.005239379983836571
1528.7210969999983,0.1,0.12848251666426366,-0.007891863453962852
1528.8210969999982,0.1,0.13547740314345635,-0.011324434980202336
1528.921096999998,0.1,0.14156250505440882,-0.012147817977074774
1529.021096999998,0.1,0.1347406057700569,-0.008752915311957142
1529.121096999998,0.1,0.11804808379747343,-0.0012374318162393409
1529.2210969999978,0.1,0.11753814132252033,0.003921716720685274
1529.3210969999977,0.1,0.1413716318852083,0.0036145163557616076
1529.4210969999976,0.1,0.1791213056652681,-0.001165434391472298
1529.5210969999976,0.1,0.18255875750982622,-0.002837302578750829
1529.6210969999975,0.1,0.15432895845438205,-0.0012117941958148172
1529.7210969999974,0.1,0.13828805444919648,-0.001005584353615664
1529.8210969999973,0.1,0.13955199936037174,-0.0005792276117976842
1529.9210969999972,0.1,0.1396630480187381,0.004769863632067807
1530.021096999997,0.1,0.13055168397458208,0.006852379565405309
1530.121096999997,0.1,0.12198442220739117,0.007096628027658908
1530.221096999997,0.1,0.12624954379380934,0.005742817257854701
1530.3210969999968,0.1,0.13605930290624682,0.004061851350570761
1530.4210969999967,0.1,0.1298210287463697,0.0038318622258863466
1530.5210969999966,0.1,0.1103199774220474,0.006863413370422703
1530.6210969999966,0.1,0.1028869173500418,0.011102036877929954
1530.7210969999965,0.1,0.10704071706496372,0.013738531485290433
1530.8210969999964,0.1,0.12348492689370037,0.01647321605900332
1530.9210969999963,0.1,0.1398336792641164,0.016579588997400706
1531.0210969999962,0.1,0.165746624468079,0.010118441022337069
1531.121096999996,0.1,0.17511415920198078,0.0006675675247278263
1531.221096999996,0.1,0.1968891696652052,-0.005587521854921024
1531.321096999996,0.1,0.22698088869978525,0.0015665955322245878
1531.4210969999958,0.1,0.19320184876975885,-0.00081897844433443
1531.5210969999957,0.1,0.16170101817759341,-0.01074488461198236
1531.6210969999956,0.1,0.1650854523845224,-0.01653690574850689
1531.7210969999956,0.1,0.1730594965497649,-0.013038692202411767
1531.8210969999955,0.1,0.16967168717962647,-0.00360587024706654
1531.9210969999954,0.1,0.1590888232924987,-0.00021534098676122236
1532.0210969999953,0.1,0.155909739521922,-0.002008262485056446
1532.1210969999952,0.1,0.15098738895343794,-0.004079746107097956
1532.221096999995,0.1,0.14316108050972468,-0.0026862906239740313
1532.321096999995,0.1,0.1357887073050038,-0.0025811538986943226
1532.421096999995,0.1,0.1351216897547852,-0.006231072130141684
1532.5210969999948,0.1,0.1421093648395121,-0.012036709280905165
1532.6210969999947,0.1,0.1459934301700777,-0.012196958580891351
