timestamp,time_delta,velocity,displacement
74.55722126648645,0.0999426558531989,-0.0303463878153881,-0.0081614215610405
74.65716392233965,0.0999426558531989,-0.0090433547152904,-0.0131608285216879
74.75710657819285,0.0999426558531989,0.0509218242375063,0.0511889542283458
74.85704923404604,0.0999426558531989,0.0196740971315593,-0.0270978939189607
74.95699188989924,0.0999426558531989,0.0340544625874201,-0.030428698925875
75.05693454575244,0.0999426558531989,0.0147694193614588,0.0299315186664896
75.15687720160564,0.0999426558531989,-0.0234810438343207,0.0595968662102966
75.25681985745884,0.0999426558531989,0.0047334459417033,-0.0393757843525762
75.35676251331203,0.0999426558531989,0.0103967216447985,0.010549978387178
75.45670516916523,0.0999426558531989,0.0169718895599886,-0.114685632115885
75.55664782501843,0.0999426558531989,0.0333921403891872,-0.0831264485171503
75.65659048087163,0.0999426558531989,0.0404166973100567,0.0852674680224821
75.75653313672484,0.0999426558531989,-0.017980413657875,-0.059103188644667
75.85647579257804,0.0999426558531989,0.0521993379810417,0.075223777459902
75.95641844843124,0.0999426558531989,0.0462094712465303,0.0969306750840592
76.05636110428443,0.0999426558531989,-0.0504810177733073,0.0164016837696746
76.15630376013763,0.0999426558531989,0.0273502433734771,-0.0112585495923502
76.25624641599083,0.0999426558531989,0.0071055079549143,-0.0620457616329748
76.35618907184403,0.0999426558531989,-0.0159984337147732,-0.0155156695851098
76.45613172769723,0.0999426558531989,-0.0197798084512935,-0.0108850492265921
76.55607438355042,0.0999426558531989,-0.0016718959478719,-0.0725858902026465
76.65601703940362,0.0999426558531989,0.0077084915238956,-0.0307948184241397
76.75595969525682,0.0999426558531989,-0.0267137364844966,-0.0494617102372666
76.85590235111002,0.0999426558531989,0.0126481494489766,-0.0196168233602746
76.95584500696322,0.0999426558531989,0.0041063977364799,0.0177391893546065
77.05578766281641,0.0999426558531989,0.0103444657475629,0.0162906457627451
77.15573031866963,0.0999426558531989,0.0246859768987807,0.0051494991695185
77.25567297452282,0.0999426558531989,0.0176390592799289,0.0645254802303706
77.35561563037602,0.0999426558531989,0.015821985321294,-0.007838936204315
77.45555828622922,0.0999426558531989,0.0434893492244475,0.0035876490551946
77.55550094208242,0.0999426558531989,-0.025366511145822,-0.0604665165222048
