timestamp,time_delta,velocity,displacement
90.54804620299828,0.0999426558531989,-0.007907444579876,-0.0209039053724993
90.64798885885148,0.0999426558531989,0.0171288624548527,0.0511742456742821
90.74793151470467,0.0999426558531989,0.0110412959186418,0.0373221628547614
90.84787417055789,0.0999426558531989,0.0379367881452955,0.048086221787243
90.94781682641108,0.0999426558531989,-0.0216518564432277,0.0212697069914921
91.04775948226428,0.0999426558531989,0.0208407103865116,-0.0462675818139718
91.14770213811748,0.0999426558531989,0.0639495764288585,0.0015252031525274
91.24764479397068,0.0999426558531989,-0.0017546868269797,-0.0145211546315726
91.34758744982388,0.0999426558531989,-0.0216415919879102,-0.019321534405256
91.44753010567707,0.0999426558531989,-0.0124961648172524,0.0493542977970818
91.54747276153029,0.0999426558531989,0.0312465641089947,-0.0260739264033475
91.64741541738348,0.0999426558531989,0.0042026713225175,-0.0114312914366516
91.74735807323668,0.0999426558531989,0.0160297911208181,-0.0243124748555276
91.84730072908988,0.0999426558531989,0.0011197501181799,-0.0025750556790243
91.94724338494306,0.0999426558531989,0.0113817634106904,0.0931359562333176
92.04718604079626,0.0999426558531989,0.0187442824112367,0.0168536023608726
92.14712869664947,0.0999426558531989,0.0062713205918378,0.0182934210582779
92.24707135250269,0.0999426558531989,-0.0219781530994339,0.0640517698159118
92.34701400835588,0.0999426558531989,0.0621558112927421,0.0128363417603102
92.44695666420908,0.0999426558531989,-0.0001661936074204,-0.0515868349608938
92.54689932006228,0.0999426558531989,0.0202584088247618,0.0357706378972126
92.64684197591546,0.0999426558531989,0.0001501109442557,-0.0439763929435549
92.74678463176866,0.0999426558531989,0.0006782077159557,0.0186955714376378
92.84672728762186,0.0999426558531989,-0.0006326912920514,-0.0380556366985986
92.94666994347506,0.0999426558531989,-0.0073266766699962,0.0221753770355976
93.04661259932826,0.0999426558531989,-0.0234178208489669,0.027113240238823
93.14655525518144,0.0999426558531989,0.0200871501373127,0.1109188725958313
93.24649791103464,0.0999426558531989,0.0214068782528978,0.0277949390943596
93.34644056688784,0.0999426558531989,-0.0335549798381922,-0.1240938982092807
93.44638322274103,0.0999426558531989,0.006237416410481,-0.0249155175144233
93.54632587859426,0.0999426558531989,-0.0418390135748079,0.0462423204702759
93.64626853444746,0.0999426558531989,-0.0020816307863395,0.1209742925064257
93.74621119030066,0.0999426558531989,0.0448975564291758,-0.0092101729983088
93.84615384615384,0.0999426558531989,-0.0154263864019012,-0.0632702991194996
93.94609650200704,0.0999426558531989,0.0154179881135176,0.0274569152388631
94.04603915786024,0.0999426558531989,-0.0141826135366864,-0.0758768976150112
94.14598181371343,0.0999426558531989,0.0077666687677381,-0.0071447623934803
94.24592446956665,0.0999426558531989,-0.0305162068576493,0.0354297906181685
