timestamp,time_delta,velocity,displacement
0.0,0.09994265585319899,-0.014504330724524334,0.03553930249376255
0.09994265585319899,0.09994265585319899,0.010807405144983203,0.13860011295961713
0.19988531170639798,0.09994265585319899,0.011987239499698626,0.07440645113531766
0.29982796755959695,0.09994265585319899,0.009780641602055402,-0.016116952438917614
0.39977062341279596,0.09994265585319899,-0.0160575488767121,0.010048452201272923
0.49971327926599496,0.09994265585319899,0.043449098786280956,-0.025832660671187002
0.5996559351191939,0.09994265585319899,0.029735908422170904,-0.09880716811719784
0.699598590972393,0.09994265585319899,-0.01083313933989848,0.01870089597610906
0.7995412468255919,0.09994265585319899,-0.004724914432421792,0.028236425629755577
0.8994839026787909,0.09994265585319899,0.017800949530035724,-0.11502842237875183
0.9994265585319899,0.09994265585319899,0.02397988304066239,0.10042768175610955
1.099369214385189,0.09994265585319899,0.02348848056864226,0.05307189840050097
1.1993118702383878,0.09994265585319899,-0.002684199114376679,0.10077235107825519
1.2992545260915869,0.09994265585319899,0.008154342118062777,-0.03824834180189963
1.399197181944786,0.09994265585319899,-0.006589423088455806,0.011853823133764419
1.4991398377979848,0.09994265585319899,0.021049410592467756,-0.04406045801609024
1.5990824936511838,0.09994265585319899,-0.01631090494254604,0.07822086519171982
1.6990251495043829,0.09994265585319899,0.009453865243180188,0.01447235025442471
1.7989678053575817,0.09994265585319899,0.016500288655475013,0.04725307172075528
1.8989104612107808,0.09994265585319899,0.014753606900357409,-0.0011922990376219595
1.9988531170639798,0.09994265585319899,0.016483050515892682,0.0775469683536122
2.0987957729171787,0.09994265585319899,0.022234051105950493,-0.041043545080800214
2.198738428770378,0.09994265585319899,-0.02161523143990198,-0.061928147455750406
2.298681084623577,0.09994265585319899,0.04814073324171477,0.024077775756307276
2.3986237404767756,0.09994265585319899,0.02317978948384989,-0.0536943165104344
2.498566396329975,0.09994265585319899,0.02953623715513968,-0.005964591763433672
2.5985090521831737,0.09994265585319899,0.05913180327027221,0.028391471656228278
2.6984517080363726,0.09994265585319899,-0.006450079400971299,-0.01863585772411632
2.798394363889572,0.09994265585319899,0.01708494629326742,-0.009638347650345784
2.8983370197427707,0.09994265585319899,-0.021189497738512,-0.03375283214426916
2.9982796755959695,0.09994265585319899,0.022713897739432286,0.035337811794547924
3.098222331449169,0.09994265585319899,-0.01653638668420026,-0.02687809340398842
3.1981649873023676,0.09994265585319899,-0.0025234954971878323,-0.043750878433857256
3.2981076431555665,0.09994265585319899,0.019054691938176983,-0.0745102123559717
3.3980502990087658,0.09994265585319899,0.006200923016510205,-0.005669847509989885
3.4979929548619646,0.09994265585319899,0.03695216054598568,-0.0005532690092952899
3.5979356107151634,0.09994265585319899,-0.0012959240121475887,-0.01955143177506132
3.6978782665683627,0.09994265585319899,-0.0026080402723920996,0.05182773930211817
3.7978209224215616,0.09994265585319899,0.012337859176227357,-0.03134421979589704
3.8977635782747604,0.09994265585319899,0.022486840445786947,-0.053772707876822354
3.9977062341279597,0.09994265585319899,0.039790550494618944,-0.016690587121763637
4.0976488899811585,0.09994265585319899,0.02178436665069894,0.04380579350914606
4.197591545834357,0.09994265585319899,0.001116691946517676,0.076585959530281
