h,tau_s,dxr2_phys,dxr2_clos,rate
1,0.1,-0.09447981276308126,-0.05756683808742835,10hz
2,0.2,-0.033120799513976174,0.010778668649346068,10hz
3,0.30000000000000004,-0.013850148797863282,0.04025088791729525,10hz
4,0.4,-0.0029540532145524434,0.062184053225036395,10hz
5,0.5,0.006088701334165836,0.08175480377308753,10hz
6,0.6000000000000001,0.015403122392626423,0.10039013405380193,10hz
7,0.7000000000000001,0.026117694305477723,0.1188599426642295,10hz
8,0.8,0.038409253094796925,0.1373366331471555,10hz
9,0.9,0.051705941220746676,0.15547927998872657,10hz
10,1.0,0.06557578407756803,0.1730045900353001,10hz
11,1.1,0.08006850868867821,0.18994439317532108,10hz
12,1.2000000000000002,0.09573886409554266,0.2066912477268611,10hz
13,1.3,0.1128791672661783,0.22350295514064966,10hz
14,1.4000000000000001,0.13136175012034124,0.24037800425748457,10hz
15,1.5,0.15103901419800192,0.2573014618286432,10hz
16,1.6,0.1718466355668462,0.2743235536621833,10hz
17,1.7000000000000002,0.19353996830342934,0.2913768120120248,10hz
18,1.8,0.21573389188084213,0.30829179504344495,10hz
19,1.9000000000000001,0.23789755836159165,0.32478419435335126,10hz
20,2.0,0.25947063448088514,0.3405284789373836,10hz
21,2.1,0.28015027372749546,0.355356788910105,10hz
22,2.2,0.30037161091768905,0.36963102152288596,10hz
23,2.3000000000000003,0.3196884495112299,0.38306267471563904,10hz
24,2.4000000000000004,0.33771241067931157,0.3953971371895181,10hz
25,2.5,0.3545321257329498,0.4067379328064834,10hz
26,2.6,0.3707743585672313,0.41759192815670165,10hz
27,2.7,0.38692888355483757,0.4283725292650349,10hz
28,2.8000000000000003,0.40301612825170585,0.43914253728240715,10hz
29,2.9000000000000004,0.4186980240693615,0.44968484023457733,10hz
30,3.0,0.4330780988019205,0.4593414288806654,10hz
31,3.1,0.4449383510871563,0.46716549203291835,10hz
32,3.2,0.4535884748622422,0.4725634846579039,10hz
33,3.3000000000000003,0.46024802332384207,0.47646369257216115,10hz
34,3.4000000000000004,0.46588258284079265,0.4796312840158039,10hz
35,3.5,0.4711134066939443,0.48257889241973784,10hz
36,3.6,0.476235857679979,0.48555952234846667,10hz
37,3.7,0.4812671081269817,0.4885940824844268,10hz
38,3.8000000000000003,0.4860833609042283,0.4915809727129459,10hz
39,3.9000000000000004,0.49063684403114094,0.494479962585633,10hz
40,4.0,0.49487159305655615,0.49723944598063197,10hz
41,4.1000000000000005,0.4987808294513416,0.4998478751291544,10hz
42,4.2,0.5024506664111386,0.5023756026696663,10hz
43,4.3,0.5059866099275259,0.5049112264008222,10hz
44,4.4,0.509485610875406,0.507537105820487,10hz
45,4.5,0.512892728675185,0.51019442805956,10hz
46,4.6000000000000005,0.516052317543731,0.5127259193370703,10hz
47,4.7,0.5188706218729529,0.5150308451765815,10hz
48,4.800000000000001,0.5214295547343232,0.5171749612125772,10hz
49,4.9,0.5240336930231491,0.5194423324430109,10hz
50,5.0,0.5270728199165082,0.5222085057578746,10hz
51,5.1000000000000005,0.5303762277762905,0.5253038105540313,10hz
52,5.2,0.5334793884634041,0.5282623470644532,10hz
53,5.300000000000001,0.5360814400031289,0.5307717915844877,10hz
54,5.4,0.5384658414281098,0.5331017233107465,10hz
55,5.5,0.5409201619759807,0.535533146147563,10hz
56,5.6000000000000005,0.5436564361989442,0.5382762066277929,10hz
57,5.7,0.5467739014382994,0.5414294766705042,10hz
58,5.800000000000001,0.5500435490165678,0.5447584362456451,10hz
59,5.9,0.553167932061837,0.5479561388006577,10hz
60,6.0,0.5558514906855277,0.5507153702059788,10hz
61,6.1000000000000005,0.5579461418925609,0.5528794274257702,10hz
62,6.2,0.5595130614314431,0.554507313926538,10hz
63,6.300000000000001,0.5606999324936195,0.5557484947609563,10hz
64,6.4,0.561724037515573,0.5568251202490222,10hz
65,6.5,0.5628114737290981,0.5579687745628279,10hz
66,6.6000000000000005,0.5640189902428663,0.5592368893394983,10hz
67,6.7,0.5650853912470342,0.5603601010742403,10hz
68,6.800000000000001,0.5655972625853172,0.5609131621797356,10hz
69,6.9,0.5653934076276084,0.5607309203133397,10hz
70,7.0,0.564812953821784,0.5601624167518235,10hz
71,7.1000000000000005,0.5642035158363179,0.5595646045209726,10hz
72,7.2,0.5635589629830766,0.5589306988770313,10hz
73,7.300000000000001,0.5626291759063645,0.5580038392655653,10hz
74,7.4,0.5611441413761902,0.5565077368520522,10hz
75,7.5,0.559345791329621,0.5546905443789063,10hz
76,7.6000000000000005,0.5576525557732256,0.5529799466594763,10hz
77,7.7,0.556024849823481,0.5513350443673009,10hz
78,7.800000000000001,0.5543166674614175,0.5496067618486068,10hz
79,7.9,0.5524972217224493,0.5477641332059282,10hz
80,8.0,0.5505988008562874,0.5458406764081216,10hz
81,8.1,0.5487990074279903,0.5440175020765436,10hz
82,8.200000000000001,0.5472167908829308,0.5424151917604174,10hz
83,8.3,0.545856772406188,0.541038130701577,10hz
84,8.4,0.5448120202140638,0.5399806613393022,10hz
85,8.5,0.5441817465325886,0.5393429684987128,10hz
86,8.6,0.5439608424402941,0.5391199027331838,10hz
87,8.700000000000001,0.5440411405611519,0.5392019552295447,10hz
88,8.8,0.5442871587159583,0.5394521464101352,10hz
89,8.9,0.5444570431761127,0.5396254228684334,10hz
90,9.0,0.5443063786326877,0.5394742615495951,10hz
91,9.1,0.5436632710271674,0.5388248483536717,10hz
92,9.200000000000001,0.5427437470284939,0.5378959068255292,10hz
93,9.3,0.5421698575778957,0.5373162243045684,10hz
94,9.4,0.542340551054921,0.53748865938153,10hz
95,9.5,0.5430083801795067,0.5381628123441243,10hz
96,9.600000000000001,0.5437078882280184,0.5388682821497492,10hz
97,9.700000000000001,0.5442034548441606,0.5393672098953775,10hz
98,9.8,0.544140939885658,0.5393023343677963,10hz
99,9.9,0.5433483618362327,0.5385001771159806,10hz
100,10.0,0.5422201531981357,0.5373591936188644,10hz
1,0.02,-0.46691189762858953,-0.45469059855944205,50hz
2,0.04,-0.1951803392302387,-0.18216663039412118,50hz
3,0.06,-0.11705300119374007,-0.1024457836786099,50hz
4,0.08,-0.07949623318922638,-0.06319668746160434,50hz
5,0.1,-0.05501266418188511,-0.03706424244428752,50hz
6,0.12,-0.03674640747711777,-0.017145249550173602,50hz
7,0.14,-0.02322790996105928,-0.0018891617035505792,50hz
8,0.16,-0.013845915029774947,0.009333594821844038,50hz
9,0.18,-0.007058755141844397,0.017992542814222356,50hz
10,0.2,-0.0012685680312614078,0.025610500930267954,50hz
11,0.22,0.0043024981771432325,0.032953321544750946,50hz
12,0.24,0.009386591868590033,0.03979753779761219,50hz
13,0.26,0.013694455111950776,0.04587238176497144,50hz
14,0.28,0.017439811019042906,0.051362430585802366,50hz
15,0.3,0.021160180409865337,0.05676704160024759,50hz
16,0.32,0.02495252530387171,0.06219569379048229,50hz
17,0.34,0.02860518204592022,0.06746785180337234,50hz
18,0.36,0.03198061505579597,0.07245427541414162,50hz
19,0.38,0.03515078585545239,0.07721009174361937,50hz
20,0.4,0.038331412565409284,0.08193032617821383,50hz
21,0.42,0.04158092728999829,0.08667991066533387,50hz
22,0.44,0.04470591650891975,0.09129011873443571,50hz
23,0.46,0.047613130345075194,0.09566610679819876,50hz
24,0.48,0.050432797850563316,0.09991085484130846,50hz
25,0.5,0.05338941162572031,0.10422744566585784,50hz
26,0.52,0.056418407060105924,0.10857283026891817,50hz
27,0.54,0.05938324766319014,0.11283068552592546,50hz
28,0.56,0.06224184615908546,0.11695582984547326,50hz
