h,tau_s,dxr2_phys,dxr2_clos,rate
1,0.1,0.04544417673224732,0.06686320292396686,10hz
2,0.2,0.025839787518692203,0.05931360894287596,10hz
3,0.30000000000000004,0.019012757702643657,0.06511166309651617,10hz
4,0.4,0.0202296288000563,0.07854842399123774,10hz
5,0.5,0.025119403125862916,0.09472910271794088,10hz
6,0.6000000000000001,0.03176597668883985,0.11144655614558319,10hz
7,0.7000000000000001,0.03984484777032227,0.12820305549592992,10hz
8,0.8,0.04930880048012065,0.1449277860003586,10hz
9,0.9,0.059983443194054575,0.16152509787466063,10hz
10,1.0,0.0716861599907006,0.17786727764906685,10hz
11,1.1,0.08449108952773088,0.1940225409484182,10hz
12,1.2000000000000002,0.0986646438633707,0.21017637016611312,10hz
13,1.3,0.1143289030927187,0.2264359895380481,10hz
14,1.4000000000000001,0.13138858601565295,0.24278547966694664,10hz
15,1.5,0.14978652017873528,0.259249804800883,10hz
16,1.6,0.16953393579495046,0.2759124789717905,10hz
17,1.7000000000000002,0.1904935091535982,0.2927689526574473,10hz
18,1.8,0.21231703010692282,0.30965399734174004,10hz
19,1.9000000000000001,0.23447451911721218,0.32627453238282844,10hz
20,2.0,0.2563895427838082,0.34230544556447917,10hz
21,2.1,0.2777174839777681,0.3575845624951228,10hz
22,2.2,0.2988006037057549,0.3724153263891483,10hz
23,2.3000000000000003,0.3191255569685001,0.3864664865103824,10hz
24,2.4000000000000004,0.33824327843895363,0.39945762451487854,10hz
25,2.5,0.356193189626801,0.4114872207351198,10hz
26,2.6,0.37357518149486213,0.4230597449128415,10hz
27,2.7,0.39086598753729573,0.4345778229110593,10hz
28,2.8000000000000003,0.4080746063205116,0.4460843341493159,10hz
29,2.9000000000000004,0.4248489869998522,0.4573312959955087,10hz
30,3.0,0.440250676797752,0.4676240650134673,10hz
31,3.1,0.4529949932702365,0.4759868264967818,10hz
32,3.2,0.46233219260430447,0.4818268812590115,10hz
33,3.3000000000000003,0.4695249009678757,0.4861094819357775,10hz
34,3.4000000000000004,0.4755775590557827,0.48962382456357334,10hz
35,3.5,0.4811338395082422,0.4928935391492937,10hz
36,3.6,0.4865024144328822,0.49617423059408716,10hz
37,3.7,0.49171110358717285,0.4994861484466485,10hz
38,3.8000000000000003,0.4966395756665368,0.5027251291984776,10hz
39,3.9000000000000004,0.501244224631713,0.5058490087007375,10hz
40,4.0,0.5054718176926893,0.508803821626393,10hz
41,4.1000000000000005,0.509319045900122,0.5115771941698664,10hz
42,4.2,0.5128775928051177,0.5142395993541687,10hz
43,4.3,0.5162598524497042,0.5168801402390096,10hz
44,4.4,0.5195730049002909,0.5195835872617527,10hz
45,4.5,0.5227717908014109,0.5222942051977606,10hz
46,4.6000000000000005,0.5257108406910251,0.5248594488632404,10hz
47,4.7,0.5283045832841902,0.5271812039905655,10hz
48,4.800000000000001,0.5306376699514683,0.5293259019166547,10hz
