bin_id,tau_s,bin_lo,bin_hi,delta_skill_mean,delta_skill_std,delta_mae_mean,delta_mae_std,mean_r2_phys,mean_r2_clos,mean_skill_phys,mean_skill_clos,mean_mae_phys,mean_mae_clos,mean_n_eff
0,0.1,0.0,0.1386999792389401,-0.026768088061014716,0.0040947605739763285,-0.00012706304266822387,6.117542354376891e-05,0.3805099685931739,0.33745403217043507,0.21371551471686365,0.18694742665584893,0.0063697371330606435,0.00624267409039242,545.0
0,0.2,0.0,0.1386999792389401,-0.028082781570552884,0.004594470988852857,-0.00027012220727802686,0.00013149421833035974,0.43408220132556563,0.39088378610694097,0.24806543296217945,0.21998265139162657,0.01134535591170338,0.01107523370442535,544.0
0,0.5,0.0,0.1386999792389401,-0.0105643314238519,0.008505539340992522,-0.0008966565440454351,0.0002952602300245429,0.5554097241486698,0.5410648400017387,0.3333037037481456,0.32273937232429367,0.01701089706607138,0.016114240522025945,542.0
0,1.0,0.0,0.1386999792389401,0.01653810279814072,0.005935213924235241,-0.002011390932570001,0.0005150870917393487,0.3208006155206985,0.34778213610640946,0.17587244291264306,0.19241054571078378,0.029165536659167834,0.027154145726597828,541.0
0,2.0,0.0,0.1386999792389401,0.007128169300756104,0.0018141566506253714,-0.0036140280110416334,0.0005435287369145931,0.28059736210090397,0.29261467095587984,0.15204460414711019,0.1591727734478663,0.054219918407134214,0.05060589039609257,541.0
1,0.1,0.1386999792389401,0.15817841383372933,0.0013919263110938236,0.0007118722716243357,-0.0004921915449400972,0.00016003203821844282,0.1579586487113014,0.16052996406263056,0.08262950002838325,0.08402142633947707,0.008830493210049641,0.008338301665109545,545.0
1,0.2,0.1386999792389401,0.15817841383372933,-0.001221968659084897,0.001089787618153381,-0.0009186548397268878,0.0002557016661148657,0.21390113986823323,0.21171740961859123,0.11341694613715063,0.11219497747806573,0.01694572592850865,0.016027071088781764,545.0
1,0.5,0.1386999792389401,0.15817841383372933,0.018670125342715133,0.0015769860455186369,-0.0022702434863617186,0.0005338050965150916,0.2195447729612415,0.2521823553562465,0.11656662686391435,0.13523675220662948,0.03246200259058631,0.030191759104224596,544.0
1,1.0,0.1386999792389401,0.15817841383372933,0.043681575834140784,0.0034275321255689004,-0.003504986243676319,0.0005891152609589344,0.33172370945147994,0.4012379630507985,0.18252714066303397,0.22620871649717475,0.045540084054178066,0.04203509781050174,544.0
1,2.0,0.1386999792389401,0.15817841383372933,0.03140074899822717,0.0037138749151158237,-0.0036791108972041692,0.00023615156133517995,0.42880178596402035,0.4752747516066038,0.2442262159890304,0.2756269649872576,0.06671235898636604,0.06303324808916187,542.0
2,0.1,0.15817841383372933,0.17690660697563623,0.08328835026400087,0.016352947747228494,-0.0008743012755723199,0.0002443545375087795,-0.561791311629264,-0.359870776840352,-0.24921460022853892,-0.16592624996453806,0.009907202625762687,0.009032901350190366,545.0
2,0.2,0.15817841383372933,0.17690660697563623,0.09071704504884555,0.013495888128499452,-0.0017159645341164101,0.00039537468579471625,-0.41661235590155216,-0.20882756585667384,-0.1901597892616805,-0.09944274421283494,0.017822672919203513,0.01610670838508711,545.0
2,0.5,0.15817841383372933,0.17690660697563623,0.038889040907434724,0.002265554265025653,-0.0038797571101599573,0.0007756901851982467,0.08116810142493298,0.15421455904794412,0.041456204563306086,0.0803452454707408,0.0447876704157554,0.040907913305595435,545.0
2,1.0,0.15817841383372933,0.17690660697563623,0.04537163134166559,0.0036251886341924513,-0.005057585437854749,0.0009215489520709449,0.2790549193264263,0.3540761389510305,0.1509465178388022,0.19631814918046778,0.06709293220691415,0.0620353467690594,544.0
2,2.0,0.15817841383372933,0.17690660697563623,0.046291932232287926,0.0037286778357326646,-0.0036614908716166065,0.0005839007674416914,0.4076809115813956,0.47681865859474937,0.23041536579302516,0.2767072980253131,0.08117653426416864,0.07751504339255202,541.0
3,0.1,0.17690660697563623,0.19818030653884056,0.09483900529625784,0.01831508947961722,-0.0011303701906108371,0.0002585774246610122,-0.791981770372432,-0.5457364931864114,-0.3372688584190719,-0.24242985312281404,0.01202020459007768,0.010889834399466843,545.0
3,0.2,0.17690660697563623,0.19818030653884056,0.1154566441113023,0.018072819454752795,-0.00234496021414762,0.000507211339159295,-0.9702168731734814,-0.6590034936933041,-0.4034248452360929,-0.2879682011247906,0.022602930759256398,0.020257970545108774,545.0
3,0.5,0.17690660697563623,0.19818030653884056,0.040940465679967196,0.003541808982037251,-0.004943847237618974,0.0011408622267654635,-0.0928197800739552,-0.008888555939982576,-0.04535937920628844,-0.004418913526321251,0.05758618015225281,0.05264233291463383,545.0
3,1.0,0.17690660697563623,0.19818030653884056,0.05887551153783196,0.0023422373368437105,-0.007643052622126639,0.001415464639673471,0.04153099588911646,0.1533714162927039,0.021030583172126287,0.07990609470995824,0.09169905767765418,0.08405600505552756,545.0
3,2.0,0.17690660697563623,0.19818030653884056,0.0666615953413704,0.0011516827230821627,-0.006847893926890484,0.00032327701914543254,0.1573656694237947,0.2753149933979982,0.08211325973631838,0.14877485507768876,0.1041172762685213,0.09726938234163081,542.0
4,0.1,0.19818030653884056,0.2850264938908741,0.00918780684771773,0.002394311565050792,-0.0010230450449770997,0.00018688594435113242,-0.09123450371697943,-0.07203740778133105,-0.04432070697880386,-0.03513290013108613,0.02027784566329884,0.019254800618321743,546.0
4,0.2,0.19818030653884056,0.2850264938908741,0.013809460650479203,0.001509354775386497,-0.002249226887170677,0.0003001282056630835,-0.09472870177563153,-0.06599826466389806,-0.046236555620773924,-0.03242709497029472,0.0383367270236857,0.03608750013651502,546.0
4,0.5,0.19818030653884056,0.2850264938908741,0.05393451974867395,0.002491545360867068,-0.006437533358968924,0.0005845884900386485,-0.28469553014056864,-0.1653069499684742,-0.13337774711206593,-0.07944322736339197,0.07040661125023924,0.06396907789127032,546.0
