log_q_scale,q_scale_phys,delta_nll,d2_opt
-1.9891107259318233,0.13681703920857943,1.8845316171646118,-1.0027331252793446
-1.9491107259318232,0.1424006485013919,1.773605465888977,-1.002729505338708
-1.9091107259318232,0.14821212921223184,1.6677905321121216,-1.0027461131243884
-1.8691107259318231,0.15426078095008533,1.5668882727622986,-1.002735729099553
-1.8291107259318233,0.1605562828481807,1.4707071185112,-1.00273591749968
-1.7891107259318233,0.167108709052667,1.3790637254714966,-1.0027400448047894
-1.7491107259318233,0.1739285448433969,1.2917811572551727,-1.0027386064365014
-1.7091107259318232,0.18102670341261146,1.20868980884552,-1.0027412314408355
-1.6691107259318232,0.18841454332837598,1.1296264082193375,-1.002736454442597
-1.6291107259318234,0.19610388671071224,1.0544333904981613,-1.0027388677129807
-1.5891107259318233,0.2041070381495128,0.9829612597823143,-1.0027179863444184
-1.5491107259318233,0.21243680439450977,0.9150637970305979,-1.0027378451307187
-1.5091107259318233,0.22110651484880664,0.850601814687252,-1.0027414831731551
-1.4691107259318232,0.23013004289876723,0.7894423007965088,-1.0027410584718484
-1.4291107259318232,0.23952182811439346,0.7314556986093521,-1.0027362950442325
-1.3891107259318232,0.249296899355718,0.6765182316303253,-1.002714202372818
-1.3491107259318231,0.25947089882218677,0.6245113015174866,-1.0027222335120396
-1.309110725931823,0.270060107083515,0.5753203928470612,-1.0027019734763853
-1.2691107259318233,0.2810814691320725,0.5288354754447937,-1.0027258078711578
-1.2291107259318232,0.29255262149848626,0.484951376914978,-1.0027196742113886
-1.1891107259318232,0.3044919204738522,0.44356614351272583,-1.0027324242534645
-1.1491107259318234,0.31691847148371716,0.40458232164382935,-1.002724224239343
-1.1091107259318234,0.329852159660836,0.3679065704345703,-1.0027331252793446
-1.0691107259318233,0.343313681665626,0.3334483504295349,-1.0027283411654624
-1.0291107259318233,0.3573245788052393,0.3011209964752197,-1.0027281779422585
-0.9891107259318233,0.3719072715042502,0.27084141969680786,-1.0027236005901954
-0.9491107259318232,0.38708509518211737,0.24252980947494507,-1.0027189113241717
-0.9091107259318232,0.4028823375948339,0.21610897779464722,-1.0027121879865313
-0.8691107259318231,0.41932427770051817,0.1915050745010376,-1.002723981243081
-0.8291107259318233,0.4364372261111402,0.16864699125289917,-1.0027161541420049
-0.7891107259318233,0.45424856719511425,0.14746695756912231,-1.0027081590602565
-0.7491107259318233,0.47278680289812997,0.12789905071258545,-1.0027113740111213
