d2_raw,d2_phys,delta_nll,qs_opt
-0.0027467012405395508,0.6917747729853422,-0.00915992259979248,-0.0802266544013458
0.03725329875946045,0.7119472959428497,-0.009068787097930908,-0.08047614475374595
0.07725329875946045,0.7325196535247837,-0.008974909782409668,-0.08027407322821588
0.11725329875946044,0.7534913883875846,-0.00887840986251831,-0.07996035697415256
0.15725329875946045,0.7748617252618709,-0.008779406547546387,-0.07951822823948028
0.19725329875946046,0.7966295734220176,-0.008677661418914795,-0.07919603378824125
0.23725329875946044,0.8187935301484144,-0.00857323408126831,-0.0789780498473177
0.2772532987594605,0.8413518851591333,-0.008466064929962158,-0.07843678621900416
0.31725329875946046,0.8643026259814004,-0.008356094360351562,-0.07808944797635264
0.35725329875946044,0.8876434442272896,-0.008243441581726074,-0.07763788351010616
0.39725329875946047,0.911371742732459,-0.008127868175506592,-0.07762383640867021
0.43725329875946045,0.9354846435116299,-0.008009612560272217,-0.07715221316218059
0.47725329875946043,0.9599789964798823,-0.007888495922088623,-0.07690247561888398
0.5172532987594605,0.9848513888847736,-0.0077645182609558105,-0.07644341966700896
0.5572532987594605,1.0100981553907966,-0.0076375603675842285,-0.07618754889248724
0.5972532987594604,1.0357153887548085,-0.0075078606605529785,-0.0757546912227539
0.6372532987594605,1.0616989510287977,-0.007375240325927734,-0.07536517415329927
0.6772532987594605,1.0880444852247086,-0.007239699363708496,-0.0748143125441522
0.7172532987594604,1.1147474273750266,-0.007101237773895264,-0.07458673963185468
0.7572532987594605,1.1418030189224049,-0.006959795951843262,-0.07407857704424416
0.7972532987594605,1.1692063193717808,-0.006815493106842041,-0.073723050556356
0.8372532987594604,1.1969522191391637,-0.006668388843536377,-0.07308917438349417
0.8772532987594605,1.2250354525325273,-0.006518244743347168,-0.07271243783553435
0.9172532987594605,1.2534506108019723,-0.006365299224853516,-0.07234864865899764
0.9572532987594604,1.28219215519852,-0.006209373474121094,-0.071747151512735
0.9972532987594604,1.3112544299834628,-0.006050467491149902,-0.07124472142153121
1.0372532987594605,1.3406316753331364,-0.005888819694519043,-0.07051738985775712
1.0772532987594605,1.3703180400871886,-0.005724310874938965,-0.07088120986517839
1.1172532987594606,1.400307594291897,-0.005556941032409668,-0.07020599291213991
1.1572532987594604,1.4305943414937456,-0.005386650562286377,-0.0696613130409586
1.1972532987594604,1.4611722307422756,-0.005213737487792969,-0.06895381840246079
1.2372532987594604,1.4920351682651352,-0.005037784576416016,-0.06872662654807137
1.2772532987594605,1.5231770287821946,-0.004859268665313721,-0.06845366619940046
1.3172532987594605,1.5545916664295734,-0.004677772521972656,-0.0678893485007872
1.3572532987594605,1.58627292526833,-0.00449371337890625,-0.0678037478174668
1.3972532987594606,1.6182146493564549,-0.0043068528175354,-0.06730213488385509
1.4372532987594604,1.6504106923665371,-0.004117488861083984,-0.06651231309971149
1.4772532987594604,1.6828549267351396,-0.003925323486328125,-0.06630981045207805
1.5172532987594605,1.7155412523333615,-0.003730595111846924,-0.0658771267026127
1.5572532987594605,1.748463604651404,-0.0035332441329956055,-0.06500425117296901
1.5972532987594605,1.7816159624930432,-0.0033333897590637207,-0.06461695735891232
1.6372532987594606,1.8149923551788425,-0.003130972385406494,-0.0635858226608768
1.6772532987594604,1.8485868692596212,-0.002926170825958252,-0.06313162974584141
1.7172532987594604,1.8823936547441862,-0.002718806266784668,-0.06300271981161844
1.7572532987594605,1.91640693084758,-0.0025091171264648438,-0.062630399731851
1.7972532987594605,1.9506209912681407,-0.0022971034049987793,-0.06189657531396648
1.8372532987594605,1.9850302090034773,-0.002082645893096924,-0.061391915133472585
1.8772532987594606,2.0196290407170636,-0.0018658638000488281,-0.061058799631944834
1.9172532987594604,2.054412030668542,-0.001646876335144043,-0.06006761152353325
1.9572532987594604,2.0893738142220153,-0.001425623893737793,-0.060042633478794134
1.9972532987594604,2.124509120947592,-0.0012022852897644043,-0.05932211212578852
2.0372532987594605,2.1598127773322653,-0.0009766221046447754,-0.058891076001309516
2.0772532987594605,2.195279709116845,-0.0007489919662475586,-0.05783858939233415
2.1172532987594606,2.230904943276131,-0.0005192756652832031,-0.05813392943069643
